0.0529785,0.774902,-0.681885,,,,
-0.0341797,0.719238,-0.602295,,,,
-0.101807,0.77417,-0.659912,,,,
-0.108887,0.706299,-0.796875,,,,
-0.191895,0.457031,-0.804932,,,,
-0.188721,0.303467,-0.767822,,,,
-0.236816,0.528809,-0.777344,,,,
-0.187988,0.793213,-0.821045,,,,
-0.151611,0.684326,-0.789795,,,,
-0.116699,0.618896,-0.736328,,,,
-0.064209,0.625488,-0.753662,,,,
0.020752,0.702637,-0.798584,,,,
-0.00244141,0.650879,-0.813965,,,,
0.0100098,0.566895,-0.768311,,,,
0.0180664,0.605957,-0.743408,,,,
0.000976562,0.599121,-0.712891,,,,
-0.0205078,0.674805,-0.765625,,,,
-0.0231934,0.64209,-0.7771,,,,
-0.0644531,0.579102,-0.790283,,,,
-0.105957,0.61499,-0.752197,,,,
-0.124268,0.69751,-0.777588,,,,
-0.119873,0.696533,-0.826904,,,,
-0.131592,0.696533,-0.80127,,,,
-0.169434,0.730225,-0.808838,,,,
-0.168701,0.693848,-0.813232,,,,
-0.183838,0.689453,-0.753662,,,,
-0.179932,0.657959,-0.739258,,,,
-0.188477,0.636963,-0.725342,,,,
-0.184082,0.640381,-0.756836,,,,
-0.162598,0.648682,-0.769775,,,,
-0.145752,0.674072,-0.7771,,,,
-0.178223,0.613281,-0.743408,,,,
-0.206299,0.587402,-0.702393,,,,
-0.233887,0.62085,-0.661865,,,,
-0.241699,0.627197,-0.677979,,,,
-0.291748,0.622559,-0.656006,,,,
-0.346924,0.614014,-0.685791,,,,
-0.355225,0.626953,-0.687012,,,,
-0.369385,0.625977,-0.667725,,,,
-0.334961,0.664551,-0.696777,,,,
-0.29541,0.678711,-0.737793,,,,
-0.299316,0.686523,-0.744141,,,,
-0.262207,0.664307,-0.737549,,,,
-0.251465,0.687256,-0.736572,,,,
-0.254395,0.676514,-0.766602,,,,
-0.262451,0.69873,-0.763184,,,,
-0.273438,0.679199,-0.76709,,,,
-0.264648,0.627441,-0.739746,,,,
-0.234863,0.673096,-0.775146,,,,
-0.263184,0.659912,-0.75,,,,
-0.264648,0.671143,-0.733643,,,,
-0.276367,0.676025,-0.72168,,,,
-0.268555,0.668701,-0.681396,,,,
-0.254883,0.648438,-0.668945,,,,
-0.236816,0.647217,-0.663086,,,,
-0.197754,0.6521,-0.714844,,,,
-0.184814,0.555908,-0.717529,,,,
-0.182373,0.575439,-0.713379,,,,
-0.173096,0.675537,-0.710938,,,,
-0.207764,0.710449,-0.716064,,,,
-0.27832,0.634277,-0.669922,,,,
-0.335938,0.706055,-0.580078,,,,
-0.405273,0.688477,-0.530029,,,,
-0.365234,0.572266,-0.559326,,,,
-0.324463,0.630859,-0.610107,,,,
-0.281006,0.744629,-0.667236,,,,
-0.264404,0.623047,-0.692139,,,,
-0.228027,0.748047,-0.706543,,,,
-0.236084,0.705322,-0.746094,,,,
-0.236891,0.704562,-0.746145,,,,
-0.237699,0.703802,-0.746196,,,,
-0.238506,0.703042,-0.746248,,,,
-0.239314,0.702282,-0.746299,,,,
-0.240121,0.701522,-0.74635,,,,
-0.240929,0.700762,-0.746401,,,,
-0.241736,0.700002,-0.746453,,,,
-0.242543,0.699242,-0.746504,,,,
-0.243351,0.698483,-0.746555,,,,
-0.244158,0.697723,-0.746607,,,,
-0.244966,0.696963,-0.746658,,,,
-0.245773,0.696203,-0.746709,,,,
-0.24658,0.695443,-0.74676,,,,
-0.247388,0.694683,-0.746812,,,,
-0.248195,0.693923,-0.746863,,,,
-0.249003,0.693163,-0.746914,,,,
-0.24981,0.692403,-0.746965,,,,
-0.250618,0.691643,-0.747017,,,,
-0.251425,0.690883,-0.747068,,,,
-0.252232,0.690123,-0.747119,,,,
-0.25304,0.689363,-0.747171,,,,
-0.253847,0.688603,-0.747222,,,,
-0.254655,0.687843,-0.747273,,,,
-0.255462,0.687083,-0.747324,,,,
-0.25627,0.686323,-0.747376,,,,
-0.257077,0.685563,-0.747427,,,,
-0.257884,0.684803,-0.747478,,,,
-0.258692,0.684043,-0.74753,,,,
-0.259499,0.683283,-0.747581,,,,
-0.260307,0.682523,-0.747632,,,,
-0.261114,0.681763,-0.747683,,,,
-0.261922,0.681003,-0.747735,,,,
-0.262729,0.680243,-0.747786,,,,
-0.263536,0.679483,-0.747837,,,,
-0.264344,0.678723,-0.747888,,,,
-0.265151,0.677963,-0.74794,,,,
-0.265959,0.677203,-0.747991,,,,
-0.266766,0.676443,-0.748042,,,,
-0.267574,0.675683,-0.748094,,,,
-0.268381,0.674923,-0.748145,,,,
-0.269188,0.674163,-0.748196,,,,
-0.269996,0.673403,-0.748247,,,,
-0.270803,0.672643,-0.748299,,,,
-0.271611,0.671883,-0.74835,,,,
-0.272418,0.671123,-0.748401,,,,
-0.273225,0.670363,-0.748452,,,,
-0.274033,0.669603,-0.748504,,,,
-0.27484,0.668844,-0.748555,,,,
-0.275648,0.668084,-0.748606,,,,
-0.276455,0.667324,-0.748658,,,,
-0.277263,0.666564,-0.748709,,,,
-0.27807,0.665804,-0.74876,,,,
-0.278877,0.665044,-0.748811,,,,
-0.279685,0.664284,-0.748863,,,,
-0.280492,0.663524,-0.748914,,,,
-0.2813,0.662764,-0.748965,,,,
-0.282107,0.662004,-0.749017,,,,
-0.282915,0.661244,-0.749068,,,,
-0.283722,0.660484,-0.749119,,,,
-0.284529,0.659724,-0.74917,,,,
-0.285337,0.658964,-0.749222,,,,
-0.286144,0.658204,-0.749273,,,,
-0.286952,0.657444,-0.749324,,,,
-0.287759,0.656684,-0.749375,,,,
-0.288567,0.655924,-0.749427,,,,
-0.289374,0.655164,-0.749478,,,,
-0.290181,0.654404,-0.749529,,,,
-0.290989,0.653644,-0.749581,,,,
-0.291796,0.652884,-0.749632,,,,
-0.292604,0.652124,-0.749683,,,,
-0.293411,0.651364,-0.749734,,,,
-0.294219,0.650604,-0.749786,,,,
-0.295026,0.649844,-0.749837,,,,
-0.295833,0.649084,-0.749888,,,,
-0.296641,0.648324,-0.74994,,,,
-0.297448,0.647564,-0.749991,,,,
-0.298256,0.646804,-0.750042,,,,
-0.299063,0.646044,-0.750093,,,,
-0.29987,0.645284,-0.750145,,,,
-0.300678,0.644524,-0.750196,,,,
-0.301485,0.643764,-0.750247,,,,
-0.302293,0.643004,-0.750299,,,,
-0.3031,0.642244,-0.75035,,,,
-0.303908,0.641484,-0.750401,,,,
-0.304715,0.640724,-0.750452,,,,
-0.305522,0.639965,-0.750504,,,,
-0.30633,0.639205,-0.750555,,,,
-0.307137,0.638445,-0.750606,,,,
-0.307945,0.637685,-0.750657,,,,
-0.308752,0.636925,-0.750709,,,,
-0.30956,0.636165,-0.75076,,,,
-0.310367,0.635405,-0.750811,,,,
-0.311174,0.634645,-0.750863,,,,
-0.311982,0.633885,-0.750914,,,,
-0.312789,0.633125,-0.750965,,,,
-0.313597,0.632365,-0.751016,,,,
-0.314404,0.631605,-0.751068,,,,
-0.315212,0.630845,-0.751119,,,,
-0.316019,0.630085,-0.75117,,,,
-0.316826,0.629325,-0.751221,,,,
-0.317634,0.628565,-0.751273,,,,
-0.318441,0.627805,-0.751324,,,,
-0.319249,0.627045,-0.751375,,,,
-0.320056,0.626285,-0.751427,,,,
-0.320864,0.625525,-0.751478,,,,
-0.321671,0.624765,-0.751529,,,,
-0.322478,0.624005,-0.75158,,,,
-0.323286,0.623245,-0.751632,,,,
-0.324093,0.622485,-0.751683,,,,
-0.324901,0.621725,-0.751734,,,,
-0.325708,0.620965,-0.751786,,,,
-0.326515,0.620205,-0.751837,,,,
-0.327323,0.619445,-0.751888,,,,
-0.32813,0.618685,-0.751939,,,,
-0.328938,0.617925,-0.751991,,,,
-0.329745,0.617165,-0.752042,,,,
-0.330553,0.616405,-0.752093,,,,
-0.33136,0.615645,-0.752144,,,,
-0.332167,0.614885,-0.752196,,,,
-0.332975,0.614125,-0.752247,,,,
-0.333782,0.613365,-0.752298,,,,
-0.33459,0.612605,-0.75235,,,,
-0.335397,0.611845,-0.752401,,,,
-0.336205,0.611086,-0.752452,,,,
-0.337012,0.610326,-0.752503,,,,
-0.337819,0.609566,-0.752555,,,,
-0.338627,0.608806,-0.752606,,,,
-0.339434,0.608046,-0.752657,,,,
-0.340242,0.607286,-0.752708,,,,
-0.341049,0.606526,-0.75276,,,,
-0.341857,0.605766,-0.752811,,,,
-0.342664,0.605006,-0.752862,,,,
-0.343471,0.604246,-0.752914,,,,
-0.344279,0.603486,-0.752965,,,,
-0.345086,0.602726,-0.753016,,,,
-0.345894,0.601966,-0.753067,,,,
-0.346701,0.601206,-0.753119,,,,
-0.347509,0.600446,-0.75317,,,,
-0.348316,0.599686,-0.753221,,,,
-0.349123,0.598926,-0.753273,,,,
-0.349931,0.598166,-0.753324,,,,
-0.350738,0.597406,-0.753375,,,,
-0.351546,0.596646,-0.753426,,,,
-0.352353,0.595886,-0.753478,,,,
-0.353161,0.595126,-0.753529,,,,
-0.353968,0.594366,-0.75358,,,,
-0.354775,0.593606,-0.753631,,,,
-0.355583,0.592846,-0.753683,,,,
-0.35639,0.592086,-0.753734,,,,
-0.357198,0.591326,-0.753785,,,,
-0.358005,0.590566,-0.753837,,,,
-0.358812,0.589806,-0.753888,,,,
-0.35962,0.589046,-0.753939,,,,
-0.360427,0.588286,-0.75399,,,,
-0.361235,0.587526,-0.754042,,,,
-0.362042,0.586766,-0.754093,,,,
-0.36285,0.586006,-0.754144,,,,
-0.363657,0.585246,-0.754196,,,,
-0.364464,0.584486,-0.754247,,,,
-0.365272,0.583726,-0.754298,,,,
-0.366079,0.582967,-0.754349,,,,
-0.366887,0.582206,-0.754401,,,,
-0.367694,0.581447,-0.754452,,,,
-0.368502,0.580687,-0.754503,,,,
-0.369309,0.579927,-0.754555,,,,
-0.370116,0.579167,-0.754606,,,,
-0.370924,0.578407,-0.754657,,,,
-0.371731,0.577647,-0.754708,,,,
-0.372539,0.576887,-0.75476,,,,
-0.373346,0.576127,-0.754811,,,,
-0.374154,0.575367,-0.754862,,,,
-0.374961,0.574607,-0.754913,,,,
-0.375768,0.573847,-0.754965,,,,
-0.376576,0.573087,-0.755016,,,,
-0.377383,0.572327,-0.755067,,,,
-0.378191,0.571567,-0.755119,,,,
-0.378998,0.570807,-0.75517,,,,
-0.379806,0.570047,-0.755221,,,,
-0.380613,0.569287,-0.755272,,,,
-0.38142,0.568527,-0.755324,,,,
-0.382228,0.567767,-0.755375,,,,
-0.383035,0.567007,-0.755426,,,,
-0.383843,0.566247,-0.755477,,,,
-0.38465,0.565487,-0.755529,,,,
-0.385457,0.564727,-0.75558,,,,
-0.386265,0.563967,-0.755631,,,,
-0.387072,0.563207,-0.755683,,,,
-0.38788,0.562447,-0.755734,,,,
-0.388687,0.561687,-0.755785,,,,
-0.389495,0.560927,-0.755836,,,,
-0.390302,0.560167,-0.755888,,,,
-0.391109,0.559407,-0.755939,,,,
-0.391917,0.558647,-0.75599,,,,
-0.392724,0.557887,-0.756042,,,,
-0.393532,0.557127,-0.756093,,,,
-0.394339,0.556367,-0.756144,,,,
-0.395147,0.555607,-0.756195,,,,
-0.395954,0.554847,-0.756247,,,,
-0.396761,0.554088,-0.756298,,,,
-0.397569,0.553328,-0.756349,,,,
-0.398376,0.552568,-0.7564,,,,
-0.399184,0.551808,-0.756452,,,,
-0.399991,0.551048,-0.756503,,,,
-0.400799,0.550288,-0.756554,,,,
-0.401606,0.549528,-0.756606,,,,
-0.402413,0.548768,-0.756657,,,,
-0.403221,0.548008,-0.756708,,,,
-0.404028,0.547248,-0.756759,,,,
-0.404836,0.546488,-0.756811,,,,
-0.405643,0.545728,-0.756862,,,,
-0.406451,0.544968,-0.756913,,,,
-0.407258,0.544208,-0.756965,,,,
-0.408065,0.543448,-0.757016,,,,
-0.408873,0.542688,-0.757067,,,,
-0.40968,0.541928,-0.757118,,,,
-0.410488,0.541168,-0.75717,,,,
-0.411295,0.540408,-0.757221,,,,
-0.412102,0.539648,-0.757272,,,,
-0.41291,0.538888,-0.757323,,,,
-0.413717,0.538128,-0.757375,,,,
-0.414525,0.537368,-0.757426,,,,
-0.415332,0.536608,-0.757477,,,,
-0.41614,0.535848,-0.757529,,,,
-0.416947,0.535088,-0.75758,,,,
-0.417754,0.534328,-0.757631,,,,
-0.418562,0.533568,-0.757682,,,,
-0.419369,0.532808,-0.757734,,,,
-0.420177,0.532048,-0.757785,,,,
-0.420984,0.531288,-0.757836,,,,
-0.421792,0.530528,-0.757887,,,,
-0.422599,0.529768,-0.757939,,,,
-0.423406,0.529008,-0.75799,,,,
-0.424214,0.528248,-0.758041,,,,
-0.425021,0.527488,-0.758093,,,,
-0.425829,0.526728,-0.758144,,,,
-0.426636,0.525968,-0.758195,,,,
-0.427444,0.525208,-0.758246,,,,
-0.428251,0.524449,-0.758298,,,,
-0.429058,0.523689,-0.758349,,,,
-0.429866,0.522929,-0.7584,,,,
-0.430673,0.522169,-0.758452,,,,
-0.431481,0.521409,-0.758503,,,,
-0.432288,0.520649,-0.758554,,,,
-0.433096,0.519889,-0.758605,,,,
-0.433903,0.519129,-0.758657,,,,
-0.43471,0.518369,-0.758708,,,,
-0.435518,0.517609,-0.758759,,,,
-0.436325,0.516849,-0.758811,,,,
-0.437133,0.516089,-0.758862,,,,
-0.43794,0.515329,-0.758913,,,,
-0.438747,0.514569,-0.758964,,,,
-0.439555,0.513809,-0.759016,,,,
-0.440362,0.513049,-0.759067,,,,
-0.44117,0.512289,-0.759118,,,,
-0.441977,0.511529,-0.759169,,,,
-0.442785,0.510769,-0.759221,,,,
-0.443592,0.510009,-0.759272,,,,
-0.444399,0.509249,-0.759323,,,,
-0.445207,0.508489,-0.759375,,,,
-0.446014,0.507729,-0.759426,,,,
-0.446822,0.506969,-0.759477,,,,
-0.447629,0.506209,-0.759528,,,,
-0.448437,0.505449,-0.75958,,,,
-0.449244,0.504689,-0.759631,,,,
-0.450051,0.503929,-0.759682,,,,
-0.450859,0.503169,-0.759733,,,,
-0.451666,0.502409,-0.759785,,,,
-0.452474,0.501649,-0.759836,,,,
-0.453281,0.500889,-0.759887,,,,
-0.454089,0.500129,-0.759939,,,,
-0.454896,0.499369,-0.75999,,,,
-0.455703,0.498609,-0.760041,,,,
-0.456511,0.497849,-0.760092,,,,
-0.457318,0.497089,-0.760144,,,,
-0.458126,0.496329,-0.760195,,,,
-0.458933,0.495569,-0.760246,,,,
-0.459741,0.49481,-0.760298,,,,
-0.460548,0.49405,-0.760349,,,,
-0.461355,0.49329,-0.7604,,,,
-0.462163,0.49253,-0.760451,,,,
-0.46297,0.49177,-0.760503,,,,
-0.463778,0.49101,-0.760554,,,,
-0.464585,0.49025,-0.760605,,,,
-0.465392,0.48949,-0.760656,,,,
-0.4662,0.48873,-0.760708,,,,
-0.467007,0.48797,-0.760759,,,,
-0.467815,0.48721,-0.76081,,,,
-0.468622,0.48645,-0.760862,,,,
-0.46943,0.48569,-0.760913,,,,
-0.470237,0.48493,-0.760964,,,,
-0.471044,0.48417,-0.761015,,,,
-0.471852,0.48341,-0.761067,,,,
-0.472659,0.48265,-0.761118,,,,
-0.473467,0.48189,-0.761169,,,,
-0.474274,0.48113,-0.761221,,,,
-0.475082,0.48037,-0.761272,,,,
-0.475889,0.47961,-0.761323,,,,
-0.476696,0.47885,-0.761374,,,,
-0.477504,0.47809,-0.761426,,,,
-0.478311,0.47733,-0.761477,,,,
-0.479119,0.47657,-0.761528,,,,
-0.479926,0.47581,-0.761579,,,,
-0.480734,0.47505,-0.761631,,,,
-0.481541,0.47429,-0.761682,,,,
-0.482348,0.47353,-0.761733,,,,
-0.483156,0.47277,-0.761785,,,,
-0.483963,0.47201,-0.761836,,,,
-0.484771,0.47125,-0.761887,,,,
-0.485578,0.47049,-0.761938,,,,
-0.486386,0.46973,-0.76199,,,,
-0.487193,0.46897,-0.762041,,,,
-0.488,0.46821,-0.762092,,,,
-0.488808,0.46745,-0.762143,,,,
-0.489615,0.46669,-0.762195,,,,
-0.490423,0.465931,-0.762246,,,,
-0.49123,0.465171,-0.762297,,,,
-0.492038,0.464411,-0.762349,,,,
-0.492845,0.463651,-0.7624,,,,
-0.493652,0.462891,-0.762451,,,,
-0.491211,0.465332,-0.741699,,,,
-0.494629,0.480957,-0.723877,,,,
-0.463623,0.512207,-0.742676,,,,
-0.445801,0.448486,-0.720459,,,,
-0.446045,0.502441,-0.744385,,,,
-0.449951,0.539795,-0.766602,,,,
-0.396729,0.487305,-0.733887,,,,
-0.407227,0.56958,-0.770752,,,,
-0.378418,0.55957,-0.793701,,,,
-0.364746,0.569824,-0.800049,,,,
-0.353027,0.541748,-0.803223,,,,
-0.348633,0.526611,-0.805176,,,,
-0.320312,0.543457,-0.795898,,,,
-0.293457,0.505615,-0.770752,,,,
-0.305176,0.516357,-0.761719,,,,
-0.276855,0.523682,-0.783447,,,,
-0.302734,0.528809,-0.812988,,,,
-0.303223,0.553223,-0.793945,,,,
-0.324707,0.549805,-0.78125,,,,
-0.348145,0.57666,-0.794678,,,,
-0.342285,0.557373,-0.766357,,,,
-0.358887,0.551025,-0.757324,,,,
-0.349609,0.554443,-0.757324,,,,
-0.344482,0.614746,-0.785156,,,,
-0.343994,0.593262,-0.783203,,,,
-0.366943,0.61499,-0.832275,,,,
-0.385742,0.697998,-0.843018,,,,
-0.374268,0.659668,-0.828613,,,,
-0.343506,0.613525,-0.888916,,,,
-0.289551,0.67749,-0.911133,,,,
-0.264648,0.659668,-0.88916,,,,
-0.278809,0.635742,-0.854736,,,,
-0.268311,0.572266,-0.823242,,,,
-0.26709,0.533447,-0.788574,,,,
-0.278076,0.585938,-0.791016,,,,
-0.302734,0.563965,-0.773926,,,,
-0.300293,0.551758,-0.747314,,,,
-0.296143,0.610596,-0.749023,,,,
-0.314697,0.634766,-0.76709,,,,
-0.304443,0.590332,-0.744141,,,,
-0.294189,0.613281,-0.69873,,,,
-0.362793,0.58374,-0.665527,,,,
-0.313721,0.493652,-0.6604,,,,
-0.377441,0.563721,-0.687744,,,,
-0.331787,0.610596,-0.706543,,,,
-0.380371,0.589111,-0.680664,,,,
-0.395508,0.44458,-0.657715,,,,
-0.405518,0.518311,-0.718262,,,,
-0.424805,0.60376,-0.731201,,,,
-0.48584,0.609375,-0.710938,,,,
-0.483154,0.519043,-0.646973,,,,
-0.425537,0.545166,-0.655029,,,,
-0.41626,0.550293,-0.692627,,,,
-0.411133,0.610596,-0.708984,,,,
-0.448242,0.593018,-0.667969,,,,
-0.395264,0.505615,-0.607178,,,,
-0.390381,0.503174,-0.601807,,,,
-0.365723,0.577637,-0.632568,,,,
-0.279297,0.643799,-0.717529,,,,
-0.230225,0.743408,-0.853027,,,,
-0.287109,0.790771,-0.891846,,,,
-0.363037,0.654053,-0.724854,,,,
-0.406006,0.529785,-0.621826,,,,
-0.466553,0.430176,-0.612061,,,,
-0.505127,0.433838,-0.625244,,,,
-0.48291,0.482666,-0.602051,,,,
-0.446533,0.514893,-0.599121,,,,
-0.411133,0.553467,-0.64624,,,,
-0.384521,0.612061,-0.736816,,,,
-0.379639,0.63501,-0.764648,,,,
-0.364746,0.59668,-0.74292,,,,
-0.383789,0.593262,-0.76001,,,,
-0.365479,0.615234,-0.768799,,,,
-0.39624,0.668945,-0.772705,,,,
-0.417236,0.651367,-0.769775,,,,
-0.446289,0.582031,-0.76416,,,,
-0.477295,0.57959,-0.790039,,,,
-0.463867,0.630615,-0.760742,,,,
-0.440918,0.574951,-0.7229,,,,
-0.412354,0.54248,-0.709717,,,,
-0.398438,0.578125,-0.683594,,,,
-0.368652,0.560303,-0.685791,,,,
-0.356934,0.530762,-0.686035,,,,
-0.344727,0.53125,-0.694092,,,,
-0.344727,0.537109,-0.697998,,,,
-0.358154,0.525879,-0.705322,,,,
-0.371826,0.525879,-0.710693,,,,
-0.372803,0.529297,-0.711182,,,,
-0.37793,0.563232,-0.710449,,,,
-0.377441,0.576172,-0.730469,,,,
-0.380859,0.57373,-0.740479,,,,
-0.37793,0.57959,-0.733398,,,,
-0.388184,0.574707,-0.749268,,,,
-0.385742,0.574707,-0.754639,,,,
-0.407715,0.5625,-0.750488,,,,
-0.412109,0.554688,-0.752686,,,,
-0.42749,0.54541,-0.729004,,,,
-0.44165,0.519043,-0.709229,,,,
-0.449951,0.496826,-0.688232,,,,
-0.46167,0.50708,-0.661377,,,,
-0.47583,0.567139,-0.713867,,,,
-0.4646,0.564209,-0.756104,,,,
-0.415283,0.549316,-0.752686,,,,
-0.373535,0.571777,-0.744873,,,,
-0.337402,0.581299,-0.743652,,,,
-0.301758,0.557129,-0.72168,,,,
-0.302246,0.503906,-0.677734,,,,
-0.290283,0.489014,-0.65625,,,,
-0.283447,0.604004,-0.69458,,,,
-0.239746,0.641113,-0.751221,,,,
-0.218262,0.648438,-0.814697,,,,
-0.197754,0.66626,-0.848633,,,,
-0.196777,0.643066,-0.811035,,,,
-0.229492,0.635742,-0.803467,,,,
-0.241699,0.638672,-0.773438,,,,
-0.272217,0.604004,-0.741455,,,,
-0.312744,0.580566,-0.700439,,,,
-0.344727,0.582764,-0.695312,,,,
-0.352783,0.649414,-0.726318,,,,
-0.367432,0.67041,-0.791748,,,,
-0.39502,0.687256,-0.834717,,,,
-0.367432,0.611816,-0.768799,,,,
-0.392578,0.572266,-0.721191,,,,
-0.414307,0.546143,-0.692139,,,,
-0.43335,0.544434,-0.674316,,,,
-0.441162,0.540527,-0.662842,,,,
-0.457275,0.540527,-0.670166,,,,
-0.479248,0.547607,-0.706543,,,,
-0.472412,0.546143,-0.724609,,,,
-0.456299,0.543701,-0.735596,,,,
-0.423096,0.537109,-0.730469,,,,
-0.404541,0.526123,-0.704102,,,,
-0.393799,0.501465,-0.6875,,,,
-0.404053,0.506348,-0.685059,,,,
-0.41626,0.510498,-0.69165,,,,
-0.432861,0.520752,-0.704346,,,,
-0.446533,0.538086,-0.714111,,,,
-0.455811,0.541748,-0.73999,,,,
-0.458252,0.554443,-0.749268,,,,
-0.446533,0.553467,-0.758789,,,,
-0.419678,0.54248,-0.760986,,,,
-0.411377,0.527832,-0.768066,,,,
-0.38623,0.546387,-0.773438,,,,
-0.373047,0.553711,-0.775879,,,,
-0.362305,0.570801,-0.793213,,,,
-0.362793,0.583496,-0.796631,,,,
-0.380371,0.593506,-0.78418,,,,
-0.386719,0.591553,-0.782959,,,,
-0.394043,0.590576,-0.769287,,,,
-0.395996,0.568848,-0.751709,,,,
-0.399414,0.571777,-0.757568,,,,
-0.387207,0.560059,-0.748291,,,,
-0.376953,0.548584,-0.758301,,,,
-0.378906,0.568848,-0.765869,,,,
-0.36084,0.557373,-0.738037,,,,
-0.340332,0.572021,-0.770508,,,,
-0.353271,0.611816,-0.799316,,,,
-0.365479,0.611084,-0.783691,,,,
-0.388672,0.606689,-0.746582,,,,
-0.397461,0.601807,-0.730713,,,,
-0.428711,0.588135,-0.699219,,,,
-0.437988,0.582764,-0.681396,,,,
-0.453125,0.591553,-0.66748,,,,
-0.435547,0.566406,-0.641602,,,,
-0.40332,0.572998,-0.652588,,,,
-0.375977,0.568604,-0.676025,,,,
-0.362793,0.572998,-0.696289,,,,
-0.356934,0.578857,-0.70752,,,,
-0.356445,0.557861,-0.718994,,,,
-0.360352,0.565186,-0.732666,,,,
-0.369141,0.573975,-0.730469,,,,
-0.37793,0.578613,-0.739258,,,,
-0.379395,0.581055,-0.750732,,,,
-0.372559,0.592773,-0.751221,,,,
-0.364746,0.598633,-0.756104,,,,
-0.349121,0.592285,-0.753662,,,,
-0.356934,0.582764,-0.749268,,,,
-0.356445,0.592773,-0.740967,,,,
-0.35498,0.591064,-0.730469,,,,
-0.354492,0.580811,-0.722656,,,,
-0.342285,0.58374,-0.721924,,,,
-0.344238,0.576416,-0.727783,,,,
-0.355469,0.578369,-0.720703,,,,
-0.353516,0.571533,-0.708008,,,,
-0.349121,0.553711,-0.712158,,,,
-0.348145,0.561279,-0.717529,,,,
-0.337402,0.572998,-0.736084,,,,
-0.337891,0.579346,-0.757812,,,,
-0.338867,0.578857,-0.748047,,,,
-0.334961,0.570557,-0.741699,,,,
-0.333496,0.567139,-0.758789,,,,
-0.331055,0.58374,-0.752441,,,,
-0.327637,0.577393,-0.73584,,,,
-0.324219,0.581299,-0.734375,,,,
-0.307861,0.591309,-0.73291,,,,
-0.290283,0.589355,-0.740723,,,,
-0.272217,0.595703,-0.762939,,,,
-0.272217,0.599121,-0.766357,,,,
-0.27124,0.599121,-0.750244,,,,
-0.269287,0.575439,-0.735596,,,,
-0.266846,0.556396,-0.698242,,,,
-0.259521,0.567139,-0.691895,,,,
-0.253418,0.541504,-0.679688,,,,
-0.272217,0.580322,-0.70752,,,,
-0.284424,0.580322,-0.688232,,,,
-0.302246,0.53125,-0.639648,,,,
-0.277344,0.530273,-0.629883,,,,
-0.297363,0.552002,-0.640137,,,,
-0.297852,0.553955,-0.651367,,,,
-0.314453,0.55835,-0.661621,,,,
-0.338867,0.526123,-0.623779,,,,
-0.347412,0.496094,-0.57959,,,,
-0.329346,0.4729,-0.552734,,,,
-0.32959,0.521729,-0.651367,,,,
-0.311279,0.597656,-0.713135,,,,
-0.2854,0.583496,-0.756104,,,,
-0.262939,0.598145,-0.736572,,,,
-0.264648,0.512207,-0.758545,,,,
-0.288086,0.51062,-0.748291,,,,
-0.311523,0.509033,-0.738037,,,,
-0.334473,0.517334,-0.704102,,,,
-0.345947,0.502197,-0.713379,,,,
-0.314941,0.562988,-0.756592,,,,
-0.290771,0.574219,-0.763428,,,,
-0.253174,0.557373,-0.759766,,,,
-0.193604,0.565918,-0.785156,,,,
-0.180908,0.57959,-0.760254,,,,
-0.202393,0.557129,-0.727295,,,,
-0.233643,0.572998,-0.737305,,,,
-0.273926,0.556396,-0.736572,,,,
-0.290527,0.522705,-0.735107,,,,
-0.29541,0.499512,-0.728516,,,,
-0.338379,0.527344,-0.739746,,,,
-0.347168,0.55835,-0.765625,,,,
-0.339844,0.526611,-0.79834,,,,
-0.314941,0.384033,-0.774658,,,,
-0.306396,0.482666,-0.756104,,,,
-0.32666,0.519043,-0.775391,,,,
-0.335938,0.520508,-0.814209,,,,
-0.361328,0.576172,-0.811768,,,,
-0.374512,0.544922,-0.793701,,,,
-0.384766,0.542969,-0.803955,,,,
-0.357422,0.550293,-0.833008,,,,
-0.36377,0.560547,-0.80835,,,,
-0.36377,0.578125,-0.807861,,,,
-0.364258,0.570312,-0.815186,,,,
-0.358887,0.568848,-0.815918,,,,
-0.367676,0.546143,-0.781982,,,,
-0.350098,0.539307,-0.797363,,,,
-0.370117,0.540039,-0.80542,,,,
-0.366943,0.512451,-0.803711,,,,
-0.36084,0.537842,-0.782959,,,,
-0.330078,0.521973,-0.773438,,,,
-0.313232,0.506592,-0.772949,,,,
-0.304932,0.502686,-0.765869,,,,
-0.297852,0.524658,-0.766602,,,,
-0.26709,0.510742,-0.748291,,,,
-0.273926,0.518555,-0.741699,,,,
-0.27832,0.500488,-0.751221,,,,
-0.283936,0.567383,-0.752686,,,,
-0.27124,0.570801,-0.802979,,,,
-0.252686,0.562988,-0.827148,,,,
-0.269287,0.577637,-0.809814,,,,
-0.249756,0.59082,-0.800049,,,,
-0.239502,0.609863,-0.797607,,,,
-0.227539,0.611328,-0.813477,,,,
-0.234619,0.606934,-0.800049,,,,
-0.221191,0.608887,-0.790283,,,,
-0.206055,0.623535,-0.827148,,,,
-0.228027,0.646729,-0.844238,,,,
-0.227051,0.616699,-0.832031,,,,
-0.230225,0.603027,-0.840088,,,,
-0.212891,0.626465,-0.86792,,,,
-0.226562,0.64502,-0.931396,,,,
-0.184326,0.673584,-0.936279,,,,
-0.17749,0.687988,-0.942139,,,,
-0.147949,0.746582,-0.924805,,,,
-0.126953,0.733398,-0.996338,,,,
