0.974121,0.154297,-0.174561,,,,
0.987793,0.169434,-0.175537,,,,
0.995117,0.16333,-0.169678,,,,
0.998047,0.161377,-0.169189,,,,
0.987793,0.151123,-0.1604,,,,
0.983398,0.156982,-0.149414,,,,
0.987793,0.165771,-0.127686,,,,
0.988281,0.179932,-0.115967,,,,
0.989258,0.159424,-0.114014,,,,
0.98877,0.159424,-0.12085,,,,
0.976074,0.153564,-0.117432,,,,
0.969727,0.159912,-0.116943,,,,
0.942871,0.148682,-0.0976562,,,,
0.915283,0.13208,-0.0429688,,,,
0.954834,0.238525,-0.115967,,,,
0.935791,0.253906,-0.101562,,,,
0.925293,0.171387,-0.0964355,,,,
0.935059,0.182129,-0.124512,,,,
0.931152,0.202881,-0.172607,,,,
0.9375,0.158936,-0.213135,,,,
0.920898,0.20459,-0.256104,,,,
0.932861,0.26001,-0.278564,,,,
0.989014,0.263428,-0.325195,,,,
0.983887,0.166504,-0.252686,,,,
0.996826,0.0664062,-0.230713,,,,
1.0354,0.178467,-0.204834,,,,
0.971436,-0.154297,0.0563965,,,,
0.917236,-0.165527,0.408691,,,,
1.12598,0.535645,0.208496,,,,
1.43066,0.92041,0.0576172,,,,
1.16895,-0.041748,0.189697,,,,
1.08911,-0.257324,-0.180176,,,,
1.21851,0.150391,-0.187256,,,,
1.13232,0.231201,-0.152344,,,,
1.12598,0.232178,-0.09375,,,,
1.0708,0.129639,-0.0078125,,,,
0.930664,0.208496,-0.00561523,,,,
1.06909,0.0305176,0.0219727,,,,
0.989014,0.109619,-0.020752,,,,
0.968018,0.0803223,-0.0537109,,,,
0.911377,0.141357,-0.0144043,,,,
0.835693,0.163818,-0.00146484,,,,
0.822021,0.182129,-0.0446777,,,,
0.835205,0.158447,-0.0461426,,,,
0.809814,0.187256,-0.0827637,,,,
0.82251,0.184082,-0.0661621,,,,
0.8125,0.214111,-0.0905762,,,,
0.855225,0.25415,-0.0585938,,,,
0.828613,0.203857,-0.0966797,,,,
0.844971,0.169189,-0.0158691,,,,
0.894043,0.170898,-0.0258789,,,,
0.891602,0.17334,-0.0544434,,,,
0.930908,0.142822,-0.0754395,,,,
0.947021,0.112793,-0.0854492,,,,
0.975586,0.138184,-0.0305176,,,,
1.01074,0.156494,-0.00244141,,,,
1.01196,0.182129,-0.0534668,,,,
0.988525,0.202881,-0.101074,,,,
0.994385,0.212891,-0.113281,,,,
1.02075,0.209229,-0.0991211,,,,
0.992676,0.166992,-0.0373535,,,,
0.974854,0.20874,-0.0566406,,,,
0.965332,0.201172,-0.0717773,,,,
0.959229,0.206055,-0.0507812,,,,
0.948242,0.205078,-0.0881348,,,,
0.957764,0.253174,-0.0627441,,,,
0.941406,0.193848,-0.0949707,,,,
0.964355,0.179443,-0.0241699,,,,
0.950684,0.188721,-0.0324707,,,,
0.956299,0.229004,-0.0717773,,,,
0.967529,0.213379,-0.109131,,,,
0.982422,0.158203,-0.0698242,,,,
0.985596,0.209717,-0.0637207,,,,
1.00098,0.181152,-0.0524902,,,,
0.972168,0.176514,-0.0817871,,,,
0.95166,0.191895,-0.10083,,,,
0.930176,0.180664,-0.115967,,,,
0.956787,0.134033,-0.0737305,,,,
0.955566,0.0546875,0.0473633,,,,
0.98877,0.139893,0.0544434,,,,
1.05029,0.112061,0.00219727,,,,
1.08643,0.145996,-0.0537109,,,,
1.06421,0.22168,-0.130371,,,,
1.03101,0.206299,-0.114502,,,,
1.0271,0.19458,-0.111084,,,,
1.02173,0.198486,-0.0993652,,,,
1.00122,0.189697,-0.0786133,,,,
0.987061,0.201416,-0.0119629,,,,
0.979004,0.187744,-0.0283203,,,,
0.982666,0.22583,-0.0473633,,,,
1.00513,0.210693,-0.0283203,,,,
1.02319,0.179443,-0.00732422,,,,
1.00806,0.240967,-0.00219727,,,,
1.02026,0.241943,-0.0288086,,,,
1.01196,0.202637,-0.0515137,,,,
1.00757,0.206299,-0.064209,,,,
0.993896,0.212646,-0.0493164,,,,
0.993896,0.223389,-0.0644531,,,,
0.97876,0.224121,-0.0693359,,,,
0.957031,0.182861,-0.0759277,,,,
0.979248,0.202881,-0.064209,,,,
0.978271,0.229004,-0.0437012,,,,
0.99585,0.249512,-0.088623,,,,
0.988037,0.250488,-0.0751953,,,,
0.970459,0.259766,-0.0549316,,,,
0.966309,0.2771,-0.0249023,,,,
1.00171,0.197998,-0.0666504,,,,
1.01465,0.179688,-0.0727539,,,,
0.98999,0.196045,-0.0769043,,,,
0.972412,0.245117,-0.0500488,,,,
0.994141,0.280762,-0.0456543,,,,
0.998047,0.290527,-0.0500488,,,,
1.00488,0.270996,-0.0634766,,,,
1.01099,0.246582,-0.072998,,,,
1.01123,0.282227,-0.0529785,,,,
1.00049,0.287598,-0.0671387,,,,
0.988281,0.287354,-0.0705566,,,,
0.992188,0.291748,-0.0769043,,,,
0.989746,0.322021,-0.0410156,,,,
0.993408,0.344482,-0.0412598,,,,
0.999512,0.31665,-0.057373,,,,
0.995117,0.281494,-0.0737305,,,,
0.98291,0.290771,-0.0612793,,,,
0.957764,0.350586,-0.0302734,,,,
0.972412,0.384521,-0.0439453,,,,
0.970703,0.296631,-0.0390625,,,,
0.955078,0.321777,-0.0354004,,,,
0.950928,0.365479,-0.0603027,,,,
0.955811,0.3479,-0.0646973,,,,
0.947021,0.369873,-0.059082,,,,
0.951172,0.336914,-0.0495605,,,,
0.945312,0.32959,-0.0495605,,,,
0.920898,0.358643,-0.0498047,,,,
0.933594,0.35376,-0.0483398,,,,
0.916016,0.327881,-0.0463867,,,,
0.907227,0.337158,-0.0488281,,,,
0.914062,0.345947,-0.0664062,,,,
0.930176,0.346436,-0.0817871,,,,
0.94458,0.371826,-0.0725098,,,,
0.968506,0.394287,-0.0773926,,,,
1.00659,0.383789,-0.090332,,,,
1.00586,0.404053,-0.0961914,,,,
1.00122,0.38623,-0.0786133,,,,
0.971191,0.325684,-0.0847168,,,,
0.930664,0.352783,-0.0639648,,,,
0.899414,0.321045,-0.0749512,,,,
0.913574,0.345215,-0.0964355,,,,
0.880371,0.312012,-0.116699,,,,
0.871582,0.20459,-0.144531,,,,
0.887695,0.18457,-0.180664,,,,
0.934326,0.241699,-0.217285,,,,
0.934814,0.281982,-0.207031,,,,
0.915527,0.226807,-0.218018,,,,
0.899658,0.236572,-0.220947,,,,
0.888184,0.189697,-0.228516,,,,
0.884277,0.175537,-0.268311,,,,
0.889648,0.186768,-0.28418,,,,
0.861084,0.153564,-0.285645,,,,
0.831787,0.135986,-0.299805,,,,
0.814697,0.161377,-0.34375,,,,
0.816162,0.324219,-0.342041,,,,
0.823975,0.280518,-0.34375,,,,
0.834229,0.173584,-0.368408,,,,
0.819092,0.140137,-0.375488,,,,
0.807617,0.133789,-0.358643,,,,
0.785156,0.111328,-0.356201,,,,
0.765869,0.175293,-0.356201,,,,
0.781006,0.191895,-0.390137,,,,
0.755859,0.152588,-0.43457,,,,
0.809814,0.172363,-0.459961,,,,
0.840576,0.177734,-0.457031,,,,
0.907715,0.174316,-0.452637,,,,
0.959229,0.139648,-0.434814,,,,
1.01831,0.0588379,-0.425781,,,,
1.00073,-0.0336914,-0.345459,,,,
0.987061,-0.0539551,-0.27002,,,,
0.972412,-0.0559082,-0.233154,,,,
0.995361,-0.0170898,-0.258057,,,,
1.0105,-0.0270996,-0.246582,,,,
0.997314,-0.0617676,-0.271729,,,,
0.989014,-0.0603027,-0.306641,,,,
0.939453,-0.0634766,-0.252197,,,,
0.935547,-0.0776367,-0.247314,,,,
0.926758,-0.0893555,-0.252197,,,,
0.929932,-0.137207,-0.233643,,,,
0.946533,-0.140625,-0.254639,,,,
0.957275,-0.163574,-0.273926,,,,
0.94458,-0.197998,-0.277344,,,,
0.939209,-0.143311,-0.287354,,,,
0.940674,-0.140869,-0.282471,,,,
0.947754,-0.121826,-0.265869,,,,
0.963867,-0.133789,-0.283203,,,,
0.970703,-0.139648,-0.29541,,,,
0.956299,-0.137695,-0.282227,,,,
0.947998,-0.132568,-0.304688,,,,
0.933838,-0.136963,-0.313477,,,,
0.925537,-0.135498,-0.310059,,,,
0.927002,-0.14624,-0.320312,,,,
0.919678,-0.150635,-0.318848,,,,
0.934326,-0.157471,-0.32251,,,,
0.943115,-0.168457,-0.310791,,,,
0.914551,-0.113281,-0.277344,,,,
0.949951,-0.00195312,-0.344482,,,,
0.959229,-0.0136719,-0.378906,,,,
0.97876,-0.065918,-0.36792,,,,
1.00098,-0.0964355,-0.351562,,,,
0.97998,-0.114258,-0.300781,,,,
0.946533,-0.0512695,-0.290527,,,,
0.930664,0.03125,-0.325439,,,,
0.908936,0.117676,-0.354492,,,,
0.884766,0.19043,-0.363281,,,,
0.856445,0.245361,-0.353027,,,,
0.840576,0.292236,-0.351318,,,,
0.838623,0.320557,-0.358887,,,,
0.825439,0.331055,-0.356445,,,,
0.828369,0.326172,-0.369629,,,,
0.852783,0.309814,-0.373779,,,,
0.887451,0.274414,-0.383057,,,,
0.902588,0.252686,-0.377441,,,,
0.883301,0.233154,-0.342285,,,,
0.852051,0.238037,-0.317139,,,,
0.848877,0.28125,-0.320801,,,,
0.848389,0.303955,-0.338867,,,,
0.846924,0.314697,-0.347168,,,,
0.841064,0.331787,-0.342041,,,,
0.853516,0.341064,-0.34082,,,,
0.874023,0.337646,-0.33252,,,,
0.87207,0.338135,-0.320068,,,,
0.875977,0.3396,-0.315186,,,,
0.89209,0.343262,-0.322266,,,,
0.907715,0.341309,-0.32373,,,,
0.912109,0.339355,-0.318848,,,,
0.921387,0.338623,-0.311523,,,,
0.923828,0.336182,-0.304688,,,,
0.929688,0.338623,-0.305664,,,,
0.940918,0.343018,-0.309814,,,,
0.944336,0.340088,-0.31665,,,,
0.950684,0.340576,-0.320557,,,,
0.944336,0.335693,-0.320068,,,,
0.940918,0.327881,-0.317139,,,,
0.938477,0.321533,-0.317139,,,,
0.932129,0.32251,-0.323486,,,,
0.942383,0.314697,-0.328125,,,,
0.931641,0.310303,-0.327148,,,,
0.92041,0.306885,-0.324463,,,,
0.914062,0.307861,-0.328369,,,,
0.914551,0.30542,-0.332275,,,,
0.915283,0.296143,-0.324951,,,,
0.907471,0.286377,-0.312256,,,,
0.905029,0.290771,-0.30835,,,,
0.898682,0.28833,-0.30835,,,,
0.892822,0.285889,-0.307861,,,,
0.899658,0.293701,-0.300293,,,,
0.906006,0.298096,-0.294922,,,,
0.903564,0.29126,-0.29248,,,,
0.897217,0.285889,-0.285645,,,,
0.892334,0.28833,-0.280762,,,,
0.894287,0.295166,-0.278564,,,,
0.888428,0.296631,-0.276123,,,,
0.901123,0.299561,-0.275635,,,,
0.916992,0.302979,-0.275879,,,,
0.922852,0.297852,-0.274414,,,,
0.92334,0.297852,-0.277344,,,,
0.936035,0.310547,-0.286621,,,,
0.942383,0.313965,-0.297607,,,,
0.91333,0.301025,-0.29834,,,,
0.883057,0.278564,-0.289062,,,,
0.869873,0.272705,-0.278076,,,,
0.862549,0.264404,-0.273682,,,,
0.867432,0.268311,-0.280029,,,,
0.873779,0.27124,-0.285645,,,,
0.882568,0.274658,-0.286621,,,,
0.888428,0.27124,-0.277832,,,,
0.885498,0.280518,-0.276611,,,,
0.893799,0.286865,-0.291016,,,,
0.893799,0.289795,-0.295898,,,,
0.891357,0.289795,-0.300781,,,,
0.893799,0.286865,-0.303223,,,,
0.894287,0.282959,-0.302246,,,,
0.895752,0.280518,-0.302979,,,,
0.889893,0.273193,-0.310791,,,,
0.89624,0.266846,-0.314697,,,,
0.901123,0.268799,-0.315186,,,,
0.89917,0.266846,-0.313721,,,,
0.904541,0.259766,-0.313721,,,,
0.902588,0.264404,-0.317139,,,,
0.9021,0.266357,-0.320312,,,,
0.901611,0.272705,-0.321045,,,,
0.906006,0.281494,-0.323975,,,,
0.904053,0.282471,-0.321045,,,,
0.901611,0.278076,-0.321045,,,,
0.900635,0.278564,-0.324463,,,,
0.902588,0.282959,-0.328369,,,,
0.906006,0.286865,-0.327881,,,,
0.904541,0.283447,-0.323486,,,,
0.91333,0.284912,-0.319092,,,,
0.907959,0.281982,-0.317139,,,,
0.905029,0.286377,-0.31958,,,,
0.900635,0.295166,-0.322021,,,,
0.896729,0.296631,-0.31665,,,,
0.895264,0.295654,-0.306641,,,,
0.895752,0.293213,-0.302734,,,,
0.899658,0.295654,-0.301758,,,,
0.89917,0.298096,-0.297852,,,,
0.902588,0.300049,-0.295898,,,,
0.903564,0.304443,-0.291992,,,,
0.904053,0.303467,-0.288086,,,,
0.902588,0.302002,-0.286133,,,,
0.904053,0.30249,-0.28125,,,,
0.908203,0.305908,-0.283691,,,,
0.901367,0.306885,-0.291504,,,,
0.897217,0.299072,-0.286621,,,,
0.893799,0.300537,-0.285156,,,,
0.89917,0.300537,-0.285645,,,,
0.906006,0.292725,-0.289062,,,,
0.903564,0.289307,-0.289551,,,,
0.9021,0.290283,-0.288574,,,,
0.904053,0.293213,-0.29248,,,,
0.904541,0.297607,-0.297852,,,,
0.903564,0.29126,-0.299805,,,,
0.908447,0.291748,-0.293457,,,,
0.912354,0.294678,-0.295898,,,,
0.906494,0.295166,-0.303467,,,,
0.905029,0.295166,-0.306396,,,,
0.89917,0.297607,-0.307617,,,,
0.899658,0.294678,-0.306152,,,,
0.895752,0.290283,-0.306641,,,,
0.897217,0.288818,-0.304688,,,,
0.897705,0.286377,-0.304932,,,,
0.900635,0.289307,-0.302246,,,,
0.904541,0.292236,-0.296387,,,,
0.906982,0.296631,-0.294434,,,,
0.901611,0.299072,-0.29248,,,,
0.898682,0.300049,-0.285156,,,,
0.900391,0.306885,-0.283203,,,,
0.897217,0.307861,-0.283936,,,,
0.9021,0.304932,-0.280762,,,,
0.909912,0.301514,-0.278809,,,,
0.918457,0.299805,-0.273438,,,,
0.918457,0.304443,-0.277832,,,,
0.907959,0.299561,-0.284668,,,,
0.907471,0.292236,-0.278809,,,,
0.904541,0.302002,-0.275635,,,,
0.91333,0.295166,-0.280762,,,,
0.917236,0.288574,-0.282227,,,,
0.916748,0.285645,-0.279297,,,,
0.909424,0.285645,-0.280762,,,,
0.89917,0.29126,-0.285645,,,,
0.893311,0.293701,-0.289551,,,,
0.902588,0.295654,-0.291992,,,,
0.91333,0.299561,-0.306396,,,,
0.928223,0.298096,-0.318604,,,,
0.941406,0.295898,-0.322754,,,,
0.940674,0.285645,-0.315918,,,,
0.938721,0.283203,-0.319336,,,,
0.932373,0.285645,-0.32959,,,,
0.923584,0.290283,-0.333984,,,,
0.913818,0.29126,-0.332031,,,,
0.89917,0.294678,-0.332275,,,,
0.88501,0.290527,-0.330322,,,,
0.866943,0.28125,-0.323975,,,,
0.857178,0.274414,-0.318359,,,,
0.8479,0.271484,-0.311035,,,,
0.851318,0.279785,-0.3125,,,,
0.862549,0.290527,-0.3125,,,,
0.86499,0.291016,-0.306641,,,,
0.870361,0.297852,-0.304199,,,,
0.883545,0.299561,-0.300781,,,,
0.903809,0.313232,-0.296387,,,,
0.917969,0.314697,-0.29248,,,,
0.916992,0.317139,-0.288574,,,,
0.904297,0.314697,-0.281982,,,,
0.901855,0.322021,-0.281982,,,,
0.906738,0.336914,-0.289795,,,,
0.904297,0.333496,-0.292725,,,,
0.893555,0.325684,-0.291748,,,,
0.882324,0.319824,-0.294678,,,,
0.880615,0.310547,-0.299072,,,,
0.881104,0.307129,-0.305664,,,,
0.891357,0.303955,-0.310059,,,,
0.894775,0.295654,-0.315674,,,,
0.893311,0.287842,-0.315674,,,,
0.89624,0.285889,-0.319092,,,,
0.898193,0.28833,-0.325439,,,,
0.905029,0.290771,-0.326904,,,,
0.92627,0.298584,-0.329102,,,,
0.962402,0.297363,-0.335693,,,,
0.989746,0.287354,-0.329834,,,,
0.980957,0.279541,-0.315674,,,,
0.963135,0.275635,-0.302246,,,,
0.94458,0.270996,-0.291992,,,,
0.929932,0.273926,-0.283447,,,,
0.907959,0.273926,-0.275391,,,,
0.898193,0.275391,-0.264404,,,,
0.877686,0.272461,-0.242188,,,,
0.869873,0.269043,-0.219238,,,,
0.868408,0.272949,-0.216064,,,,
0.88501,0.278809,-0.209717,,,,
0.91333,0.289551,-0.200195,,,,
0.943359,0.304443,-0.195801,,,,
0.948242,0.298584,-0.188477,,,,
0.939453,0.295166,-0.17749,,,,
0.940918,0.295654,-0.178467,,,,
0.943359,0.300537,-0.185059,,,,
0.949219,0.297607,-0.184082,,,,
0.95166,0.291748,-0.178711,,,,
0.963379,0.288574,-0.16748,,,,
0.986328,0.286133,-0.163574,,,,
0.997559,0.283936,-0.157227,,,,
0.997003,0.283982,-0.157055,,,,
0.996447,0.284028,-0.156884,,,,
0.995891,0.284075,-0.156713,,,,
0.995336,0.284121,-0.156541,,,,
0.99478,0.284168,-0.15637,,,,
0.994224,0.284214,-0.156199,,,,
0.993668,0.284261,-0.156027,,,,
0.993112,0.284307,-0.155856,,,,
0.992557,0.284354,-0.155685,,,,
0.992001,0.2844,-0.155513,,,,
0.991445,0.284447,-0.155342,,,,
0.990889,0.284493,-0.155171,,,,
0.990334,0.28454,-0.154999,,,,
0.989778,0.284586,-0.154828,,,,
0.989222,0.284632,-0.154657,,,,
0.988666,0.284679,-0.154485,,,,
0.988111,0.284725,-0.154314,,,,
0.987555,0.284772,-0.154143,,,,
0.986999,0.284818,-0.153971,,,,
0.986443,0.284865,-0.1538,,,,
0.985887,0.284911,-0.153629,,,,
0.985332,0.284958,-0.153457,,,,
0.984776,0.285004,-0.153286,,,,
0.98422,0.285051,-0.153115,,,,
0.983664,0.285097,-0.152943,,,,
0.983109,0.285143,-0.152772,,,,
0.982553,0.28519,-0.152601,,,,
0.981997,0.285236,-0.152429,,,,
0.981441,0.285283,-0.152258,,,,
0.980886,0.285329,-0.152087,,,,
0.98033,0.285376,-0.151915,,,,
0.979774,0.285422,-0.151744,,,,
0.979218,0.285469,-0.151573,,,,
0.978663,0.285515,-0.151401,,,,
0.978107,0.285562,-0.15123,,,,
0.977551,0.285608,-0.151059,,,,
0.976995,0.285655,-0.150887,,,,
0.976439,0.285701,-0.150716,,,,
0.975884,0.285747,-0.150545,,,,
0.975328,0.285794,-0.150373,,,,
0.974772,0.28584,-0.150202,,,,
0.974216,0.285887,-0.150031,,,,
0.973661,0.285933,-0.149859,,,,
0.973105,0.28598,-0.149688,,,,
0.972549,0.286026,-0.149517,,,,
0.971993,0.286073,-0.149345,,,,
0.971438,0.286119,-0.149174,,,,
0.970882,0.286166,-0.149003,,,,
0.970326,0.286212,-0.148831,,,,
0.96977,0.286259,-0.14866,,,,
0.969214,0.286305,-0.148489,,,,
0.968659,0.286351,-0.148317,,,,
0.968103,0.286398,-0.148146,,,,
0.967547,0.286444,-0.147975,,,,
0.966991,0.286491,-0.147803,,,,
0.966436,0.286537,-0.147632,,,,
0.96588,0.286584,-0.147461,,,,
0.965324,0.28663,-0.147289,,,,
0.964768,0.286677,-0.147118,,,,
0.964213,0.286723,-0.146947,,,,
0.963657,0.28677,-0.146775,,,,
0.963101,0.286816,-0.146604,,,,
0.962545,0.286862,-0.146433,,,,
0.96199,0.286909,-0.146261,,,,
0.961434,0.286955,-0.14609,,,,
0.960878,0.287002,-0.145919,,,,
0.960322,0.287048,-0.145747,,,,
0.959766,0.287095,-0.145576,,,,
0.959211,0.287141,-0.145405,,,,
0.958655,0.287188,-0.145233,,,,
0.958099,0.287234,-0.145062,,,,
0.957543,0.287281,-0.144891,,,,
0.956988,0.287327,-0.144719,,,,
0.956432,0.287374,-0.144548,,,,
0.955876,0.28742,-0.144377,,,,
0.95532,0.287466,-0.144205,,,,
0.954765,0.287513,-0.144034,,,,
0.954209,0.287559,-0.143863,,,,
0.953653,0.287606,-0.143691,,,,
0.953097,0.287652,-0.14352,,,,
0.952542,0.287699,-0.143349,,,,
0.951986,0.287745,-0.143178,,,,
0.95143,0.287792,-0.143006,,,,
0.950874,0.287838,-0.142835,,,,
0.950318,0.287885,-0.142664,,,,
0.949763,0.287931,-0.142492,,,,
0.949207,0.287978,-0.142321,,,,
0.948651,0.288024,-0.14215,,,,
0.948095,0.28807,-0.141978,,,,
0.94754,0.288117,-0.141807,,,,
0.946984,0.288163,-0.141636,,,,
0.946428,0.28821,-0.141464,,,,
0.945872,0.288256,-0.141293,,,,
0.945317,0.288303,-0.141122,,,,
0.944761,0.288349,-0.14095,,,,
0.944205,0.288396,-0.140779,,,,
0.943649,0.288442,-0.140608,,,,
0.943093,0.288489,-0.140436,,,,
0.942538,0.288535,-0.140265,,,,
0.941982,0.288581,-0.140094,,,,
0.941426,0.288628,-0.139922,,,,
0.94087,0.288674,-0.139751,,,,
0.940315,0.288721,-0.13958,,,,
0.939759,0.288767,-0.139408,,,,
0.939203,0.288814,-0.139237,,,,
0.938647,0.28886,-0.139066,,,,
0.938092,0.288907,-0.138894,,,,
0.937536,0.288953,-0.138723,,,,
0.93698,0.289,-0.138552,,,,
0.936424,0.289046,-0.13838,,,,
0.935869,0.289093,-0.138209,,,,
0.935313,0.289139,-0.138038,,,,
0.934757,0.289185,-0.137866,,,,
0.934201,0.289232,-0.137695,,,,
0.933645,0.289278,-0.137524,,,,
0.93309,0.289325,-0.137352,,,,
0.932534,0.289371,-0.137181,,,,
0.931978,0.289418,-0.13701,,,,
0.931422,0.289464,-0.136838,,,,
0.930867,0.289511,-0.136667,,,,
0.930311,0.289557,-0.136496,,,,
0.929755,0.289604,-0.136324,,,,
0.929199,0.28965,-0.136153,,,,
0.928644,0.289696,-0.135982,,,,
0.928088,0.289743,-0.13581,,,,
0.927532,0.289789,-0.135639,,,,
0.926976,0.289836,-0.135468,,,,
0.92642,0.289882,-0.135296,,,,
0.925865,0.289929,-0.135125,,,,
0.925309,0.289975,-0.134954,,,,
0.924753,0.290022,-0.134782,,,,
0.924197,0.290068,-0.134611,,,,
0.923642,0.290115,-0.13444,,,,
0.923086,0.290161,-0.134268,,,,
0.92253,0.290208,-0.134097,,,,
0.921974,0.290254,-0.133926,,,,
0.921419,0.2903,-0.133754,,,,
0.920863,0.290347,-0.133583,,,,
0.920307,0.290393,-0.133412,,,,
0.919751,0.29044,-0.13324,,,,
0.919196,0.290486,-0.133069,,,,
0.91864,0.290533,-0.132898,,,,
0.918084,0.290579,-0.132726,,,,
0.917528,0.290626,-0.132555,,,,
0.916972,0.290672,-0.132384,,,,
0.916417,0.290719,-0.132212,,,,
0.915861,0.290765,-0.132041,,,,
0.915305,0.290812,-0.13187,,,,
0.914749,0.290858,-0.131698,,,,
0.914194,0.290904,-0.131527,,,,
0.913638,0.290951,-0.131356,,,,
0.913082,0.290997,-0.131184,,,,
0.912526,0.291044,-0.131013,,,,
0.911971,0.29109,-0.130842,,,,
0.911415,0.291137,-0.13067,,,,
0.910859,0.291183,-0.130499,,,,
0.910303,0.29123,-0.130328,,,,
0.909747,0.291276,-0.130156,,,,
0.909192,0.291323,-0.129985,,,,
0.908636,0.291369,-0.129814,,,,
0.90808,0.291415,-0.129642,,,,
0.907524,0.291462,-0.129471,,,,
0.906969,0.291508,-0.1293,,,,
0.906413,0.291555,-0.129128,,,,
0.905857,0.291601,-0.128957,,,,
0.905301,0.291648,-0.128786,,,,
0.904746,0.291694,-0.128614,,,,
0.90419,0.291741,-0.128443,,,,
0.903634,0.291787,-0.128272,,,,
0.903078,0.291834,-0.1281,,,,
0.902523,0.29188,-0.127929,,,,
0.901967,0.291927,-0.127758,,,,
0.901411,0.291973,-0.127586,,,,
0.900855,0.292019,-0.127415,,,,
0.900299,0.292066,-0.127244,,,,
0.899744,0.292112,-0.127072,,,,
0.899188,0.292159,-0.126901,,,,
0.898632,0.292205,-0.12673,,,,
0.898076,0.292252,-0.126558,,,,
0.897521,0.292298,-0.126387,,,,
0.896965,0.292345,-0.126216,,,,
0.896409,0.292391,-0.126045,,,,
0.895853,0.292438,-0.125873,,,,
0.895298,0.292484,-0.125702,,,,
0.894742,0.292531,-0.125531,,,,
0.894186,0.292577,-0.125359,,,,
0.89363,0.292623,-0.125188,,,,
0.893075,0.29267,-0.125017,,,,
0.892519,0.292716,-0.124845,,,,
0.891963,0.292763,-0.124674,,,,
0.891407,0.292809,-0.124503,,,,
0.890851,0.292856,-0.124331,,,,
0.890296,0.292902,-0.12416,,,,
0.88974,0.292949,-0.123989,,,,
0.889184,0.292995,-0.123817,,,,
0.888628,0.293042,-0.123646,,,,
0.888073,0.293088,-0.123475,,,,
0.887517,0.293134,-0.123303,,,,
0.886961,0.293181,-0.123132,,,,
0.886405,0.293227,-0.122961,,,,
0.88585,0.293274,-0.122789,,,,
0.885294,0.29332,-0.122618,,,,
0.884738,0.293367,-0.122447,,,,
0.884182,0.293413,-0.122275,,,,
0.883626,0.29346,-0.122104,,,,
0.883071,0.293506,-0.121933,,,,
0.882515,0.293553,-0.121761,,,,
0.881959,0.293599,-0.12159,,,,
0.881403,0.293646,-0.121419,,,,
0.880848,0.293692,-0.121247,,,,
0.880292,0.293738,-0.121076,,,,
0.879736,0.293785,-0.120905,,,,
0.87918,0.293831,-0.120733,,,,
0.878625,0.293878,-0.120562,,,,
0.878069,0.293924,-0.120391,,,,
0.877513,0.293971,-0.120219,,,,
0.876957,0.294017,-0.120048,,,,
0.876401,0.294064,-0.119877,,,,
0.875846,0.29411,-0.119705,,,,
0.87529,0.294157,-0.119534,,,,
0.874734,0.294203,-0.119363,,,,
0.874178,0.29425,-0.119191,,,,
0.873623,0.294296,-0.11902,,,,
0.873067,0.294342,-0.118849,,,,
0.872511,0.294389,-0.118677,,,,
0.871955,0.294435,-0.118506,,,,
0.8714,0.294482,-0.118335,,,,
0.870844,0.294528,-0.118163,,,,
0.870288,0.294575,-0.117992,,,,
0.869732,0.294621,-0.117821,,,,
0.869177,0.294668,-0.117649,,,,
0.868621,0.294714,-0.117478,,,,
0.868065,0.294761,-0.117307,,,,
0.867509,0.294807,-0.117135,,,,
0.866953,0.294853,-0.116964,,,,
0.866398,0.2949,-0.116793,,,,
0.865842,0.294946,-0.116621,,,,
0.865286,0.294993,-0.11645,,,,
0.86473,0.295039,-0.116279,,,,
0.864175,0.295086,-0.116107,,,,
0.863619,0.295132,-0.115936,,,,
0.863063,0.295179,-0.115765,,,,
0.862507,0.295225,-0.115593,,,,
0.861952,0.295272,-0.115422,,,,
0.861396,0.295318,-0.115251,,,,
0.86084,0.295365,-0.115079,,,,
0.860284,0.295411,-0.114908,,,,
0.859729,0.295457,-0.114737,,,,
0.859173,0.295504,-0.114565,,,,
0.858617,0.29555,-0.114394,,,,
0.858061,0.295597,-0.114223,,,,
0.857505,0.295643,-0.114051,,,,
0.85695,0.29569,-0.11388,,,,
0.856394,0.295736,-0.113709,,,,
0.855838,0.295783,-0.113537,,,,
0.855282,0.295829,-0.113366,,,,
0.854727,0.295876,-0.113195,,,,
0.854171,0.295922,-0.113023,,,,
0.853615,0.295969,-0.112852,,,,
0.853059,0.296015,-0.112681,,,,
0.852504,0.296061,-0.112509,,,,
0.851948,0.296108,-0.112338,,,,
0.851392,0.296154,-0.112167,,,,
0.850836,0.296201,-0.111995,,,,
0.85028,0.296247,-0.111824,,,,
0.849725,0.296294,-0.111653,,,,
0.849169,0.29634,-0.111481,,,,
0.848613,0.296387,-0.11131,,,,
0.848057,0.296433,-0.111139,,,,
0.847502,0.29648,-0.110967,,,,
0.846946,0.296526,-0.110796,,,,
0.84639,0.296572,-0.110625,,,,
0.845834,0.296619,-0.110453,,,,
0.845279,0.296665,-0.110282,,,,
0.844723,0.296712,-0.110111,,,,
0.844167,0.296758,-0.109939,,,,
0.843611,0.296805,-0.109768,,,,
0.843055,0.296851,-0.109597,,,,
0.8425,0.296898,-0.109426,,,,
0.841944,0.296944,-0.109254,,,,
0.841388,0.296991,-0.109083,,,,
0.840832,0.297037,-0.108912,,,,
0.840277,0.297084,-0.10874,,,,
